Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      480    0.003    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/abc.py:128(__instancecheck__)
     5050    0.005    0.000    0.005    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:341(_g_check_open)
      481    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:396(_process_range)
      239    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3420(_getshape)
      480    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:181(flavor_of)
      240    0.002    0.000    0.004    0.000 {sorted}
      744    0.004    0.000    0.004    0.000 {method 'clear' of 'dict' objects}
      480    0.001    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:279(f_val_to_str)
      480    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:366(conv_to_numpy)
      727    0.004    0.000    0.004    0.000 {method '_g_list_attr' of 'tables.hdf5extension.AttributeSet' objects}
        1    0.000    0.000    0.004    0.004 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:868(_g_close_descendents)
        1    0.000    0.000    0.004    0.004 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:530(close_subtree)
      960    0.002    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:85(f_is_empty)
      239    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1294(_get_condition_key)
     1925    0.002    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2155(_check_writable)
      482    0.003    0.000    0.004    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:951(_all_get_filters)
      239    0.001    0.000    0.004    0.000 {method 'any' of 'numpy.ndarray' objects}
     1446    0.004    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/misc/proxydict.py:42(__setitem__)
10189/10188    0.004    0.000    0.004    0.000 {len}
      723    0.001    0.000    0.004    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:179(isvisiblename)
        4    0.000    0.000    0.004    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:499(_close_nodes)
     1442    0.004    0.000    0.004    0.000 {method '_flush_file' of 'tables.hdf5extension.File' objects}
      482    0.004    0.000    0.004    0.000 {time.strftime}
      241    0.001    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:415(_process_range_read)
        1    0.000    0.000    0.003    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3152(_all_store_param_or_result_table_entry)
      482    0.001    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:104(splitext)
      239    0.000    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3400(_gettable)
     2898    0.003    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/misc/proxydict.py:25(__init__)
      239    0.000    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/_methods.py:37(_any)
     1925    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2175(is_undo_enabled)
      722    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1353(isEnabledFor)
        1    0.000    0.000    0.003    0.003 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:329(__init__)
     1452    0.003    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:70(__contains__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:387(__init__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:493(open)
      480    0.001    0.000    0.003    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3127(<lambda>)
        2    0.001    0.000    0.003    0.001 {method '_get_info' of 'tables.tableextension.Table' objects}
      727    0.002    0.000    0.003    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:262(__new__)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/_past.py:33(oldfunc)
        1    0.000    0.000    0.003    0.003 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:222(open_file)
        1    0.000    0.000    0.002    0.002 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:755(__init__)
      240    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/array.py:112(_getrowsize)
     2176    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:593(<lambda>)
     4094    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2136(_check_open)
    11763    0.002    0.000    0.002    0.000 {method 'release' of 'thread.lock' objects}
      726    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:848(_g_check_group)
      481    0.002    0.000    0.002    0.000 {tables.utilsextension.get_indices}
      482    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/genericpath.py:85(_splitext)
      489    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/path.py:154(split_path)
      480    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:385(_conv_python_to_numpy)
     2670    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      485    0.002    0.000    0.002    0.000 {method '_g_close_group' of 'tables.hdf5extension.Group' objects}
      960    0.001    0.000    0.002    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:944(_overview_group)
      482    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:119(basename)
      239    0.000    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/numeric.py:394(asarray)
     1956    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      240    0.002    0.000    0.002    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3860(_prm_extract_missing_flags)
      724    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:147(<lambda>)
      242    0.002    0.000    0.002    0.000 {method '_g_close' of 'tables.hdf5extension.Leaf' objects}
      727    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:267(__init__)
      996    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      482    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:154(getLevelName)
     1925    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:2148(_iswritable)
      722    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:882(_g_check_name)
      482    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:452(usesTime)
      239    0.002    0.000    0.002    0.000 {tables.utilsextension.get_nested_field}
      245    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/filters.py:275(__init__)
     1444    0.002    0.000    0.002    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/compat.py:29(tobytes)
     3157    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:135(<genexpr>)
      480    0.001    0.000    0.002    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:1181(f_get)
      480    0.001    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:355(_is_numpy)
      722    0.002    0.000    0.002    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1339(getEffectiveLevel)
      240    0.002    0.000    0.002    0.000 {_hashlib.openssl_sha1}
      482    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:1826(_srvc_extract_file_information)
      240    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2303(_store)
      240    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1138(debug)
      963    0.001    0.000    0.001    0.000 {divmod}
       14    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:108(from_atom)
      482    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:82(<lambda>)
      239    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:347(with_replaced_vars)
      482    0.001    0.000    0.001    0.000 {method 'write' of 'file' objects}
      481    0.001    0.000    0.001    0.000 {repr}
      720    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/compat.py:34(iterkeys)
      964    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:605(filter)
        1    0.000    0.000    0.001    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3679(_all_create_or_get_groups)
     1440    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/collections.py:73(__iter__)
      240    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2130(f_is_empty)
      480    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/flavor.py:348(_is_python)
        1    0.000    0.000    0.001    0.001 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:171(get_child)
      482    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:318(getMessage)
      723    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     3157    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:501(<genexpr>)
      240    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/numeric.py:464(asanyarray)
     1203    0.001    0.000    0.001    0.000 {method 'groups' of '_sre.SRE_Match' objects}
     1925    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.001    0.001    0.001    0.001 {method '_g_new' of 'tables.hdf5extension.File' objects}
      240    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     1235    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      769    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x7f5892208d00}
      960    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:156(v_is_leaf)
        1    0.000    0.000    0.001    0.001 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/managers.py:737(_connect)
      484    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:1152(currentThread)
     1239    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:406(__init__)
      239    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:426(get)
     1203    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:130(v_comment)
      482    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:194(v_location)
      702    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:48(remove)
      498    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      960    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:49(_dict)
        1    0.000    0.000    0.001    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:387(compile_condition)
      960    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:338(signal_update)
        1    0.000    0.000    0.001    0.001 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:161(Client)
     1440    0.001    0.000    0.001    0.000 {method '_flush_buffered_rows' of 'tables.tableextension.Row' objects}
      482    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:177(_checkfilters)
     2213    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      242    0.001    0.000    0.001    0.000 {method '_g_new' of 'tables.hdf5extension.Leaf' objects}
      960    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/annotations.py:195(v_annotations)
      485    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:839(is_open)
      485    0.001    0.000    0.001    0.000 {method '_g_new' of 'tables.hdf5extension.Node' objects}
      484    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/threading.py:967(name)
       14    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:196(__init__)
     1441    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:189(v_name)
        2    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3023(_f_close)
      483    0.001    0.000    0.001    0.000 {method 'index' of 'list' objects}
      239    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:611(getType)
        1    0.000    0.000    0.001    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:581(flush)
      482    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
      240    0.001    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:481(_g_fix_byteorder_data)
      240    0.001    0.000    0.001    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:234(f_get_class_name)
      483    0.001    0.000    0.001    0.000 {sys._getframe}
        2    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:869(_g_post_init_hook)
      240    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:2761(_mark_columns_as_dirty)
       14    0.000    0.000    0.001    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:564(_get_init_args)
        1    0.000    0.000    0.001    0.001 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:534(NumExpr)
      480    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/trajectory.py:474(v_idx)
      240    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/compat.py:40(listvalues)
      482    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2008(_data)
      484    0.000    0.000    0.000    0.000 {time.time}
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/copy.py:66(copy)
      727    0.000    0.000    0.000    0.000 {method '_g_new' of 'tables.hdf5extension.AttributeSet' objects}
      483    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/process.py:161(name)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:293(SocketClient)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:481(precompile)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:716(_settitle)
      480    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:792(f_is_empty)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:187(_g_settitle)
      722    0.000    0.000    0.000    0.000 {method 'iterkeys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:844(__get_root_group)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:1095(_cache_description_data)
      481    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:180(v_full_name)
      118    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:640(_f_walk)
      480    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/trajectory.py:515(v_crun)
      480    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:213(v_branch)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/inspect.py:804(getargspec)
      483    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/process.py:59(current_process)
      240    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:332(__init__)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:309(_g_get_child_leaf_class)
      480    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:436(f_lock)
        2    0.000    0.000    0.000    0.000 {method '_g_get_lchild_attr' of 'tables.hdf5extension.Group' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:729(_setfilters)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:187(_g_setfilters)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/socket.py:223(meth)
      240    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:479(<lambda>)
      482    0.000    0.000    0.000    0.000 {posix.getpid}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:219(stringToExpression)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:425(answer_challenge)
        1    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:294(v_is_parameter)
      241    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:175(v_is_root)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:2203(_save_buffered_rows)
      242    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/leaf.py:188(_getmaindim)
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:141(v_depth)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3299(_g_close)
      8/2    0.000    0.000    0.000    0.000 {issubclass}
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/inspect.py:744(getargs)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/copy.py:306(_reconstruct)
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/trajectory.py:465(v_is_run)
      240    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:192(pop)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:1075(__init__)
      727    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:636(_g_close)
        4    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:960(_get_type_col_names)
      482    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:51(normcase)
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/trajectory.py:3018(v_environment_hexsha)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/group.py:291(_g_get_child_group_class)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:412(deliver_challenge)
        1    0.000    0.000    0.000    0.000 {tables.utilsextension.read_f_attr}
       14    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        3    0.000    0.000    0.000    0.000 {method 'recv_bytes' of '_multiprocessing.Connection' objects}
        2    0.000    0.000    0.000    0.000 {method '_g_get_gchild_attr' of 'tables.hdf5extension.Group' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/managers.py:97(dispatch)
        1    0.000    0.000    0.000    0.000 {method '_append_records' of 'tables.tableextension.Table' objects}
      241    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3182(_g_col)
        9    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:58(__iter__)
      242    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/node.py:462(_g_post_init_hook)
      240    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/naturalnaming.py:315(_store_flags)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:562(_g_set_path_names)
        3    0.000    0.000    0.000    0.000 {method 'send_bytes' of '_multiprocessing.Connection' objects}
        2    0.000    0.000    0.000    0.000 {compile}
        5    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:155(iterkeys)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:593(row)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:125(new)
      3/1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:137(typeCompileAst)
        1    0.000    0.000    0.000    0.000 {method '_close_append' of 'tables.tableextension.Table' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:30(__init__)
       52    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:572(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3121(__init__)
      3/1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:140(check_file_access)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/fromnumeric.py:1748(alltrue)
        3    0.000    0.000    0.000    0.000 {method '_g_open' of 'tables.hdf5extension.Group' objects}
        1    0.000    0.000    0.000    0.000 {eval}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:444(detect_number_of_cores)
        8    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:26(__exit__)
        2    0.000    0.000    0.000    0.000 {tables.utilsextension.which_lib_version}
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:102(allOf)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:343(optimizeTemporariesAllocation)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:364(__init__)
        1    0.000    0.000    0.000    0.000 <expr>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:283(_get_idx_expr)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:482(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:559(shutdown)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:82(func)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/atom.py:320(prefix)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:542(_g_set_nested_names_descr)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:167(_get_idx_expr_recurse)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:969(_get_enum_map)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:630(_v_wdflts)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/socket.py:185(__init__)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:113(_index_pathname_of)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:462(getContext)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:305(assignLeafRegisters)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:322(collapseDuplicateSubtrees)
        2    0.000    0.000    0.000    0.000 {posix.sysconf}
        8    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:20(__enter__)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3782(close)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:417(compileThreeAddrForm)
        1    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/utils/ptcompat.py:155(get_node)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3439(__init__)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
